,Image_File,Label
3192,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_256.png,9
3206,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_285.png,9
3207,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_273.png,9
3216,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_221.png,10
3231,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_196.png,10
3232,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_111.png,10
3233,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_359.png,10
3234,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_70.png,10
3237,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_349.png,10
3239,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_191.png,10
3248,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_37.png,10
3256,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_127.png,10
3260,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_275.png,10
3267,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_171.png,10
3286,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_192.png,10
3317,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_61.png,10
3327,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_146.png,10
3329,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_207.png,10
3331,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_178.png,10
3332,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_134.png,10
3333,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_120.png,10
3334,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_65.png,10
3339,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_269.png,10
3348,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_122.png,10
3349,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_276.png,10
3353,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_112.png,10
3356,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_10.png,10
3357,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_334.png,10
3359,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_57.png,10
3361,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_44.png,10
3363,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_43.png,10
3369,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_49.png,10
3374,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_297.png,10
3382,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_388.png,10
3383,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_232.png,10
3392,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_176.png,10
3408,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_29.png,10
3410,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_51.png,10
3412,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_143.png,10
3413,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_393.png,10
3414,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_72.png,10
3421,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_390.png,10
3422,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_93.png,10
3425,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_170.png,10
3426,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_205.png,10
3428,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_4.png,10
3432,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_283.png,10
3433,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_333.png,10
3436,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_310.png,10
3438,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_344.png,10
3442,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_76.png,10
3446,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_336.png,10
3451,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_254.png,10
3458,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_34.png,10
3459,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_142.png,10
3462,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_212.png,10
3464,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_169.png,10
3466,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_182.png,10
3471,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_60.png,10
3472,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_64.png,10
3475,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_12.png,10
3477,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_230.png,10
3479,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_174.png,10
3480,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_238.png,10
3482,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_312.png,10
3484,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_82.png,10
3489,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_113.png,10
3499,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_215.png,10
3500,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_245.png,10
3508,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_66.png,10
3513,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_300.png,10
3515,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_236.png,10
3520,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_361.png,10
3527,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_31.png,10
3534,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_362.png,10
3540,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_367.png,10
3541,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_92.png,10
3543,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_363.png,10
3549,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_332.png,10
3551,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_295.png,10
3558,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_376.png,10
3560,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_36.png,10
3575,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_26.png,11
3577,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_39.png,11
3590,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_34.png,11
3591,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_74.png,11
3597,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_361.png,11
3599,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_235.png,11
3612,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_211.png,11
3615,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_303.png,11
3621,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_337.png,11
3627,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_366.png,11
3632,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_19.png,11
3633,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_28.png,11
3634,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_379.png,11
3635,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_32.png,11
3637,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_51.png,11
3638,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_206.png,11
3640,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_184.png,11
3652,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_145.png,11
3658,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_373.png,11
3665,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_120.png,11
3670,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_315.png,11
3675,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_183.png,11
3688,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_98.png,11
3692,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_81.png,11
3696,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_53.png,11
3697,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_162.png,11
3702,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_216.png,11
3713,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_209.png,11
3714,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_390.png,11
3733,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_78.png,11
3736,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_282.png,11
3757,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_208.png,11
3762,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_111.png,11
3763,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_194.png,11
3765,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_196.png,11
3766,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_247.png,11
3772,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_280.png,11
3774,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_87.png,11
3788,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_93.png,11
3811,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_273.png,11
3815,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_17.png,11
3818,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_376.png,11
3822,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_105.png,11
3838,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_96.png,11
3839,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_344.png,11
3840,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_355.png,11
3845,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_323.png,11
3846,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_371.png,11
3848,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_286.png,11
3849,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_92.png,11
3852,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_268.png,11
3854,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_346.png,11
3856,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_396.png,11
3862,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_335.png,11
3866,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_151.png,11
3869,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_64.png,11
3873,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_310.png,11
3874,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_399.png,11
3881,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_197.png,11
3882,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_35.png,11
3888,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_66.png,11
3890,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_338.png,11
3891,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_353.png,11
3907,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_304.png,11
3908,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_124.png,11
3909,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_29.png,11
3911,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_48.png,11
3915,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_155.png,11
3919,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_16.png,11
3920,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_345.png,11
3922,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_276.png,11
3932,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_288.png,11
3933,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_110.png,11
3938,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_201.png,11
3944,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_266.png,11
3945,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_121.png,11
3948,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_285.png,11
3951,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_249.png,11
3970,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_196.png,12
3973,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_291.png,12
3975,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_193.png,12
3976,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_305.png,12
3977,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_382.png,12
3980,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_80.png,12
3984,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_224.png,12
4011,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_88.png,12
4012,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_34.png,12
4014,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_256.png,12
4019,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_275.png,12
4020,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_148.png,12
4025,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_381.png,12
4026,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_109.png,12
4038,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_172.png,12
4041,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_271.png,12
4051,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_47.png,12
4069,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_374.png,12
4072,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_246.png,12
4077,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_377.png,12
4082,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_266.png,12
4088,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_59.png,12
4092,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_50.png,12
4096,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_295.png,12
4099,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_44.png,12
4102,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_180.png,12
4104,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_4.png,12
4107,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_161.png,12
4108,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_306.png,12
4119,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_252.png,12
4133,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_181.png,12
4137,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_202.png,12
4141,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_105.png,12
4148,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_218.png,12
4154,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_178.png,12
4159,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_269.png,12
4164,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_385.png,12
4172,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_198.png,12
4174,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_337.png,12
4176,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_330.png,12
4182,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_281.png,12
4184,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_260.png,12
4195,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_311.png,12
4201,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_250.png,12
4206,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_345.png,12
4210,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_162.png,12
4219,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_223.png,12
4223,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_328.png,12
4230,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_372.png,12
4232,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_243.png,12
4242,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_147.png,12
4244,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_235.png,12
4249,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_11.png,12
4250,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_221.png,12
4252,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_244.png,12
4260,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_312.png,12
4271,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_347.png,12
4272,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_282.png,12
4274,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_132.png,12
4276,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_160.png,12
4289,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_283.png,12
4290,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_61.png,12
4294,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_362.png,12
4296,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_93.png,12
4305,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_165.png,12
4309,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_142.png,12
4314,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_349.png,12
4334,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_173.png,12
4337,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_216.png,13
4338,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_53.png,13
4341,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_239.png,13
4349,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_346.png,13
4355,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_90.png,13
4361,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_76.png,13
4368,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_88.png,13
4370,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_206.png,13
4375,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_229.png,13
4379,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_104.png,13
4382,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_241.png,13
4388,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_17.png,13
4389,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_383.png,13
4394,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_100.png,13
4398,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_96.png,13
4399,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_133.png,13
4405,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_113.png,13
4409,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_202.png,13
4416,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_191.png,13
4420,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_25.png,13
4427,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_52.png,13
4428,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_84.png,13
4430,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_147.png,13
4432,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_274.png,13
4434,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_247.png,13
4436,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_165.png,13
4440,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_398.png,13
4454,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_294.png,13
4466,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_261.png,13
4471,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_99.png,13
4478,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_313.png,13
4491,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_374.png,13
4504,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_221.png,13
4505,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_230.png,13
4509,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_218.png,13
4511,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_363.png,13
4512,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_271.png,13
4517,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_207.png,13
4521,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_386.png,13
4523,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_118.png,13
4526,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_5.png,13
4539,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_358.png,13
4545,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_248.png,13
4550,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_123.png,13
4551,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_107.png,13
4554,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_270.png,13
4556,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_128.png,13
4557,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_103.png,13
4561,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_377.png,13
4563,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_301.png,13
4570,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_364.png,13
4575,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_89.png,13
4581,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_86.png,13
4584,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_13.png,13
4591,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_354.png,13
4606,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_33.png,13
4613,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_38.png,13
4615,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_0.png,13
4629,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_129.png,13
4633,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_35.png,13
4638,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_141.png,13
4640,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_251.png,13
4644,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_356.png,13
4656,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_217.png,13
4660,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_287.png,13
4663,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_263.png,13
4671,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_9.png,13
4672,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_185.png,13
4679,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_117.png,13
4680,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_145.png,13
4684,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_224.png,13
4686,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_153.png,13
4687,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_189.png,13
4690,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_171.png,13
4692,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_63.png,14
4695,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_91.png,14
4698,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_264.png,14
4703,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_37.png,14
4715,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_109.png,14
4721,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_246.png,14
4723,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_154.png,14
4725,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_149.png,14
4728,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_217.png,14
4738,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_213.png,14
4740,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_27.png,14
4749,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_270.png,14
4751,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_24.png,14
4754,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_1.png,14
4757,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_194.png,14
