,Image_File,Label
3177,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_6.jpg,9
3183,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_175.jpg,9
3184,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_130.jpg,9
3189,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_37.jpg,9
3191,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_143.jpg,9
3192,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_218.jpg,9
3200,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_205.jpg,9
3216,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_91.jpg,9
3217,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_312.jpg,9
3223,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_18.jpg,9
3226,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_94.jpg,9
3228,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_72.jpg,9
3229,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_0.jpg,9
3234,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_186.jpg,9
3237,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_319.jpg,9
3239,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_228.jpg,9
3245,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_183.jpg,9
3247,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_239.jpg,9
3248,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_88.jpg,9
3264,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_359.jpg,10
3266,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_354.,10
3278,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_118.png,10
3281,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_132.jpg,10
3284,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_170.jpg,10
3290,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_146.jpg,10
3296,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_142.jpg,10
3302,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_6.jpg,10
3304,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_48.jpg,10
3318,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_197.jpg,10
3319,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_387.jpg,10
3321,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_251.png,10
3328,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_111.jpg,10
3332,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_249.jpg,10
3334,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_189.,10
3338,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_150.jpg,10
3340,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_153.png,10
3348,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_155.jpg,10
3361,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_73.,10
3362,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_141.jpg,10
3364,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_349.jpg,10
3369,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_373.jpg,10
3376,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_265.jpg,10
3380,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_17.jpg,10
3389,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_375.jpg,10
3402,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_391.jpg,10
3407,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_156.png,10
3416,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_183.,10
3418,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_191.jpeg,10
3422,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_316.jpg,10
3425,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_213.png,10
3427,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_101.jpg,10
3429,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_282.jpg,10
3444,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_69.jpg,10
3445,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_293.jpg,10
3448,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_67.jpg,10
3454,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_190.jpg,10
3455,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_305.jpg,10
3459,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_11.jpg,10
3469,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_366.jpg,10
3471,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_298.,10
3475,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_369.jpg,10
3479,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_244.jpg,10
3486,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_90.jpg,10
3509,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_95.jpg,10
3512,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_148.png,10
3519,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_276.jpg,10
3523,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_49.jpg,10
3525,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_326.jpg,10
3541,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_212.jpg,10
3543,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_34.jpg,10
3544,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_300.png,10
3550,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_76.jpg,10
3552,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_22.jpg,10
3555,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_36.jpg,10
3557,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_317.jpg,10
3567,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_59.jpg,10
3570,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_112.jpg,10
3582,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_88.jpg,10
3584,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_393.jpg,10
3585,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_350.jpg,10
3588,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_121.png,10
3596,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_240.jpg,10
3600,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_97.jpg,10
3601,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_47.jpg,10
3605,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_77.jpg,10
3611,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_181.jpg,10
3613,/home/nan/sneaker_ai/screened_data/air_jordan_11/air_jordan_11_214.jpg,10
3621,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_164.jpg,11
3643,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_303.jpg,11
3646,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_70.jpg,11
3652,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_269.jpg,11
3657,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_106.jpg,11
3658,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_22.jpg,11
3661,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_363.jpg,11
3670,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_71.jpg,11
3671,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_250.png,11
3672,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_398.png,11
3683,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_244.jpg,11
3700,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_9.png,11
3702,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_256.jpg,11
3712,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_392.jpg,11
3720,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_155.jpg,11
3722,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_373.jpg,11
3725,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_227.jpg,11
3735,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_149.jpg,11
3742,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_278.jpg,11
3752,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_325.jpg,11
3755,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_246.jpg,11
3759,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_122.jpg,11
3762,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_242.jpg,11
3764,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_183.jpg,11
3766,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_343.jpg,11
3767,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_234.jpg,11
3773,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_273.jpg,11
3774,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_62.jpg,11
3786,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_117.jpg,11
3788,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_138.png,11
3789,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_375.jpg,11
3793,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_399.jpg,11
3799,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_57.jpg,11
3801,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_197.jpg,11
3802,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_65.jpg,11
3810,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_241.jpg,11
3813,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_310.jpg,11
3818,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_103.jpg,11
3822,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_78.jpg,11
3827,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_163.jpg,11
3830,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_357.jpg,11
3831,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_260.jpg,11
3832,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_344.jpg,11
3846,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_259.jpg,11
3847,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_188.jpg,11
3849,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_291.jpg,11
3852,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_56.jpg,11
3861,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_341.jpg,11
3862,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_322.jpg,11
3864,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_295.jpg,11
3867,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_261.png,11
3888,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_377.jpg,11
3890,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_245.jpg,11
3894,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_220.jpg,11
3898,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_323.png,11
3899,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_16.jpg,11
3901,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_222.jpg,11
3902,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_180.jpeg,11
3904,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_205.jpg,11
3908,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_266.jpg,11
3915,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_48.jpg,11
3919,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_150.jpg,11
3921,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_13.jpg,11
3927,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_73.jpg,11
3932,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_289.jpg,11
3934,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_27.jpg,11
3940,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_116.jpg,11
3943,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_326.jpg,11
3948,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_140.jpg,11
3949,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_334.jpg,11
3954,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_127.jpg,11
3955,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_283.jpg,11
3957,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_142.jpg,11
3959,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_187.jpg,11
3964,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_210.jpeg,11
3966,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_0.jpg,11
3967,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_102.jpg,11
3970,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_196.jpg,11
3975,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_154.jpg,11
3985,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_206.jpg,11
3987,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_52.jpg,11
3991,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_174.jpg,11
4000,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_69.jpg,11
4002,/home/nan/sneaker_ai/screened_data/air_jordan_12/air_jordan_12_248.png,11
4010,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_198.jpg,12
4013,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_74.jpeg,12
4015,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_292.jpg,12
4019,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_228.jpg,12
4030,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_131.jpg,12
4033,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_73.jpg,12
4034,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_35.jpg,12
4042,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_152.jpg,12
4045,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_271.jpg,12
4047,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_289.jpg,12
4048,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_86.jpg,12
4055,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_64.jpeg,12
4067,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_146.png,12
4071,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_75.jpeg,12
4074,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_167.jpg,12
4075,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_269.jpg,12
4077,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_108.jpeg,12
4084,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_94.jpg,12
4105,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_221.jpg,12
4107,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_34.jpg,12
4112,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_99.jpg,12
4113,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_302.,12
4124,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_154.jpg,12
4134,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_192.jpg,12
4136,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_303.jpg,12
4157,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_156.jpg,12
4158,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_325.png,12
4159,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_139.jpg,12
4160,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_351.jpg,12
4163,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_336.jpg,12
4167,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_163.png,12
4175,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_145.jpg,12
4176,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_23.jpg,12
4178,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_382.jpg,12
4180,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_56.jpg,12
4195,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_388.png,12
4198,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_287.jpg,12
4199,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_232.jpg,12
4202,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_386.jpg,12
4203,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_97.jpeg,12
4207,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_378.jpg,12
4208,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_210.jpg,12
4227,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_243.jpg,12
4231,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_179.jpg,12
4233,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_87.jpg,12
4238,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_114.jpg,12
4239,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_305.jpg,12
4242,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_32.jpg,12
4250,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_331.jpg,12
4252,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_235.jpg,12
4253,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_224.jpg,12
4258,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_328.jpg,12
4263,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_290.jpg,12
4266,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_241.jpg,12
4270,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_285.png,12
4273,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_202.jpg,12
4278,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_10.jpg,12
4279,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_9.jpg,12
4283,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_313.jpg,12
4287,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_54.png,12
4290,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_312.jpg,12
4296,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_239.jpg,12
4314,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_175.png,12
4319,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_150.jpg,12
4321,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_18.aspx,12
4323,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_256.jpg,12
4329,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_92.jpg,12
4332,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_26.jpg,12
4336,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_125.png,12
4342,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_352.jpg,12
4346,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_147.jpg,12
4349,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_68.png,12
4355,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_121.jpg,12
4356,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_42.jpg,12
4361,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_357.png,12
4368,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_322.jpg,12
4370,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_67.png,12
4371,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_254.jpg,12
4372,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_113.jpg,12
4376,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_394.jpg,12
4379,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_236.jpg,12
4388,/home/nan/sneaker_ai/screened_data/air_jordan_13/air_jordan_13_25.jpg,12
4390,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_220.jpg,13
4395,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_149.jpg,13
4399,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_289.jpg,13
4420,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_105.jpg,13
4423,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_90.jpg,13
4426,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_399.png,13
4427,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_178.jpg,13
4435,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_103.jpg,13
4439,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_221.jpg,13
4440,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_370.jpg,13
4441,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_30.png,13
4443,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_233.jpg,13
4463,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_252.jpg,13
4464,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_101.jpg,13
4471,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_176.jpg,13
4472,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_156.jpg,13
4474,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_310.jpg,13
4475,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_219.jpg,13
4481,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_331.jpg,13
4486,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_169.jpg,13
4487,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_108.jpg,13
4489,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_46.jpg,13
4498,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_27.jpg,13
4502,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_324.jpg,13
4505,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_395.jpg,13
4510,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_209.png,13
4512,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_145.jpeg,13
4522,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_298.jpg,13
4531,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_201.jpg,13
4535,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_11.jpg,13
4538,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_315.png,13
4539,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_248.jpg,13
4547,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_62.png,13
4550,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_216.jpg,13
4563,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_343.jpeg,13
4568,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_151.jpg,13
4575,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_68.jpg,13
4576,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_55.,13
4581,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_158.jpg,13
4584,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_10.jpg,13
4593,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_273.jpg,13
4605,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_276.jpg,13
4611,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_284.jpg,13
4617,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_109.jpg,13
4621,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_20.jpg,13
4622,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_26.jpg,13
4626,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_297.jpg,13
4630,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_261.jpg,13
4638,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_375.jpg,13
4639,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_392.jpg,13
4653,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_110.jpg,13
4655,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_247.jpg,13
