,Image_File,Label
2913,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_48.jpg,8
2918,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_270.jpg,8
2920,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_148.jpg,8
2929,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_14.jpg,8
2943,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_248.jpg,8
2949,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_54.jpg,9
2953,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_60.jpg,9
2956,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_99.jpg,9
2965,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_247.jpg,9
2966,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_133.jpg,9
2969,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_75.jpg,9
2973,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_136.jpg,9
2975,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_92.jpg,9
2976,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_83.jpg,9
2977,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_119.jpg,9
2981,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_167.jpg,9
2982,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_49.jpg,9
2993,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_78.jpg,9
2997,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_222.jpg,9
3000,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_86.jpg,9
3004,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_273.jpg,9
3020,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_254.png,9
3022,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_283.jpg,9
3023,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_138.jpg,9
3026,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_53.png,9
3027,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_103.png,9
3044,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_114.jpg,9
3045,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_147.jpg,9
3046,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_232.jpg,9
3047,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_3.png,9
3048,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_15.jpg,9
3055,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_36.jpg,9
3064,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_261.jpg,9
3065,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_81.jpg,9
3067,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_271.jpg,9
3071,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_237.jpg,9
3079,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_163.jpg,9
3084,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_258.png,9
3091,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_150.jpg,9
3097,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_192.jpg,9
3100,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_201.jpg,9
3101,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_97.jpg,9
3102,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_289.jpg,9
3105,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_311.jpg,9
3109,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_295.jpg,9
3112,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_226.jpg,9
3116,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_257.jpeg,9
3126,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_20.jpg,9
3131,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_152.jpg,9
3134,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_45.png,9
3137,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_128.jpg,9
3139,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_296.jpg,9
3143,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_200.jpg,9
3162,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_50.jpg,9
3163,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_111.jpg,9
3169,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_307.jpg,9
3176,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_148.jpg,9
3179,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_217.jpg,9
3184,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_130.jpg,9
3196,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_58.jpg,9
3200,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_205.jpg,9
3201,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_274.jpg,9
3208,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_102.jpg,9
3212,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_220.,9
3213,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_56.jpg,9
3214,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_42.,9
3219,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_32.jpg,9
3223,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_18.jpg,9
3227,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_38.jpg,9
3231,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_65.jpg,9
3244,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_264.jpg,9
